name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,5,6,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2004,4,4,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2005,4,3,3
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2006,1,1,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2007,0,1,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,0,2,4
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,0,3,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,3,5,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,5,3,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,1,3,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2016,0,3,5
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,2,6,3
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2018,1,3,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2001,0,8,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2005,1,2,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2010,0,5,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2011,0,3,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2015,1,4,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,NARCOTICS,2001,37,22,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,NARCOTICS,2004,8,8,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,NARCOTICS,2012,7,5,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,OFFENSE INVOLVING CHILDREN,2012,1,1,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,OTHER OFFENSE,2001,3,8,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,OTHER OFFENSE,2004,0,3,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,OTHER OFFENSE,2005,0,1,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,OTHER OFFENSE,2010,0,2,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2002,1,5,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2009,1,3,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2010,0,3,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2011,0,6,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2012,1,6,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2013,0,1,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2014,0,5,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2016,0,1,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,ROBBERY,2017,3,5,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2001,2,20,6
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2002,0,18,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2003,2,17,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2004,2,15,4
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2005,1,12,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2006,0,4,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2007,1,6,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2008,0,8,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2009,0,5,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2010,1,14,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2011,1,22,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2012,3,26,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2013,1,13,2
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2014,1,14,3
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2015,1,13,1
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2016,0,12,4
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2017,0,16,6
Chen's Chinese Express,201 n clark st ,"Restaurants, Chinese, METADATA",002xx n clark st,201 N CLARK ST 1ST,CHEN'S CHINESE EXPRESS,Retail Food Establishment,False,False,THEFT,2018,0,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2001,4,9,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2003,5,8,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2004,2,6,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2007,2,3,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2010,4,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2011,2,3,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2012,3,6,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2013,1,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ASSAULT,2014,2,6,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2002,6,18,4
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2003,9,19,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2004,11,18,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2005,4,10,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2007,3,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2008,0,3,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2010,7,14,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2011,5,10,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2012,4,17,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2013,4,10,4
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2014,1,8,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2015,1,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2016,2,9,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BATTERY,2017,1,7,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,BURGLARY,2002,0,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,3,7,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2002,3,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2006,0,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,0,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,1,13,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2013,0,6,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,0,7,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2003,2,4,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2012,0,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2014,0,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,3,2,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2004,2,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2005,0,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2009,2,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,0,3,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,0,1,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,1,5,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,0,5,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,0,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,0,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2002,1,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2007,0,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2014,0,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,NARCOTICS,2012,20,14,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,NARCOTICS,2017,10,7,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2001,2,6,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2002,4,9,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2003,5,6,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2004,1,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2005,1,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2007,2,3,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2010,8,6,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2011,6,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2012,1,5,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2013,1,3,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,OTHER OFFENSE,2017,2,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2001,0,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ROBBERY,2004,0,5,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ROBBERY,2008,0,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ROBBERY,2014,1,1,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ROBBERY,2015,0,2,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,ROBBERY,2017,0,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2001,3,22,5
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2002,0,18,5
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2003,2,11,7
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2004,3,21,6
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2005,0,9,5
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2006,0,4,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2007,2,10,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2008,0,4,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2009,0,3,4
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2010,0,15,5
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2011,1,17,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2012,1,23,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2013,1,19,2
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2014,1,15,3
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2015,0,15,7
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2016,0,11,1
Subway,125 s clark st ,"Restaurants, METADATA",001xx s clark st,125 S CLARK ST,SUBWAY,Retail Food Establishment,False,False,THEFT,2017,1,13,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,ASSAULT,2001,1,10,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,ASSAULT,2008,1,2,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,ASSAULT,2011,2,10,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,ASSAULT,2012,0,9,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,ASSAULT,2015,3,4,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2001,5,27,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2003,6,21,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2004,10,28,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2006,1,12,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2010,4,28,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2014,3,15,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2015,4,22,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BATTERY,2016,6,24,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2001,0,5,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2003,0,4,1
